ID;Price;Pieces;Artist;Title;Label No;Label;Orderref.;Format;Release Date;Excl Vinyl
254815;14,85;1;Modula;Autostrada Galattica Lp;BAP085;Bordello A Parigi;;Vinyl;2017-11-14;
272886;19,95;1;Sascha Funke;Lotos Land;EF79;Endless Flight / Mule Electron;;Vinyl;2017-06-09;
269379;10,95;1;Khidja;Microb;MT011;Malka Tuti;;Vinyl;2017-07-03;
266337;10,35;1;Kuba Sojka;Countdown;CCC-518;Cosmic Club;;Vinyl;2017-06-22;
275719;11,95;1;Trudge;Buried Hopes;OP004;Of Paradise;;Vinyl;2017-08-17;
274236;17,55;1;Rebolledo;Mondo Re-alterado;HIPPIEDANCE10CD;Hippie Dance;;CD;2017-06-30;
270919;9,65;1;Aroop Roy;Rising Tides;SOLPS005;SOL POWER SOUND;;Vinyl;2017-06-22;
257525;12,35;1;Dj Sotofett;Borft Ep;BORFT140;Börft Records;;Vinyl;2017-03-16;
273097;10,25;1;In Flagranti Feat. Dj Rocca On Flute;Camelwalk;CRE051;Codek Records;;Vinyl;2017-07-07;
229534;10,95;1;Lars Bartkuhn;Nomad Ep;UTA003;UTOPIA RECORDS;;Vinyl;2016-05-19;
277468;15,75;1;Makadem;Nyako (africane 808 / Modified Man / Daisho Remixes);OTCR12005;On The Corner Records;;Vinyl;2017-07-11;
273837;8,85;1;Telfort;Soon I Will Embark On A Journey;TLFT003;Telfort;;Vinyl;2017-07-26;
267876;10,55;1;Anaxander/ Michael Zucker;Rise Up;FS035;FINALE SESSIONS;;Vinyl;2017-09-11;
286560;9,35;1;Hyenah;Usuthu Ep;FR227;Freerange;;Vinyl;2017-09-26;
272741;10,45;1;Sunshine Jones;Fall In Love, Not In Line;TUOC01;THE URGENCY OF CHANGE;;Vinyl;2017-08-31;
284815;9,75;1;The Revenge;Lost Grooves Part One;HOMETAPING22;HOMETAPING;;Vinyl;2017-09-20;
285551;12,45;1;Various;Mm Discos 03;MMD003;MM DISCOS;;Vinyl;2017-09-15;
285436;9,25;1;Lord Of The Isles;Dfsant 02;DFSANT02;DFSANT;;Vinyl;2017-10-04;
283905;10,65;1;Ron & Manoo;The Sound;FVW006;FUTURE VISION;;Vinyl;2017-09-21;
287995;8,95;1;Sam Irl;Twelve Inch Jams 002;JAMS002;Jazz & Milk Records;;Vinyl;2017-10-11;
291162;9,55;1;Sano;Latino Body Music Vol 02;PP-UTI-09;Public Possession/Under The In;;Vinyl;2017-10-16;
284822;9,75;1;Secret Squirrel;#16;SS16;SECRET SQUIRREL;;Vinyl;2017-09-20;
147200;9,75;1;Secret Squirrel;#4;SS4;SECRET SQUIRREL;;Vinyl;2017-06-30;
230216;9,95;1;Va ( Real J, Interstate, Strip Steve, Dj Storch );Waxtefacts 002;WXTFX002;Waxtefacts;;Vinyl;2017-10-04;EXCL
278958;11,45;1;Casio Royale;The Beat Will Control;DANCETRAX004;Unknown To The Unknown;;Vinyl;2017-07-13;
284061;10,95;1;Ron Blanco & Trp;Live Slow;DOWNBYTHELAKE02;Down By The Lake;;Vinyl;2017-10-20;
292465;11,25;1;The Hacker;Midnight Bliss 12;BAP105;Bordello A Parigi;;Vinyl;2017-11-14;
248952;9,95;1;Librarian;God Gave Us Scissors To Chop Samples;WXTFX004;Waxtefacts;;Vinyl;2017-10-18;EXCL
295704;12,95;1;David Hanke;Engira Road;HLSM003;Homeless Soul Music;;Vinyl;2017-11-15;
296445;9,75;1;Ian Blevins;Round Trip;FBR055;FUTURE BOOGIE RECORDINGS;;Vinyl;2017-12-11;
294618;9,65;1;Pete Herbert;Expresso;RGEAR002;Roots Go Deep South Africa;;Vinyl;2017-11-21;
294136;12,55;1;Superpitcher;The Golden Ravedays 11;TGR011;Hippie Dance;;Vinyl;2017-11-24;
294977;12,95;1;Two Thou / Tomas Station;West 27th St Deep Ep;DSR014;DAILYSESSION RECORDS;;Vinyl;2017-11-20;
289114;12,95;1;Cedar Sound Work Shop;This Sound / Sparks;DSR012;DS RECORDS;;Vinyl;2018-06-11;
298465;13,95;1;Jex Opolis;Human Emotion;GDTIMIN011;Good Timin';;Vinyl;2017-12-21;
284538;10,55;1;Luvless / Long Island Sound / Tommy Vicari Jnr / Mara Lakour;Super Tuff 002;ST002;Super Tuff;;Vinyl;2017-11-24;
183019;8,95;1;Secret Squirrel;#8;SS8;SECRET SQUIRREL;;Vinyl;2017-07-05;
292976;10,55;1;Xxx;Xxx666;XXX666;XXX The Label;;Vinyl;2017-11-06;
298520;12,15;1;Malouane;Long Way For The Hommies;ITBR003;In The Box Records;;Vinyl;2018-01-19;
287596;9,35;1;Sebo K/ Swoy/ Dj Honesty/ Olivier Romero;Various Artists Sampler #2;POD015;POLITICS OF DANCING RECORDS;;Vinyl;2018-01-22;
305886;8,95;1;Dusty;Twelve Inch Jams 003;JAMS003;Jazz & Milk Records;;Vinyl;2018-03-19;
297634;9,35;1;Ketiov;C/d&e;KETIOV003;Ketiov;;Vinyl;2018-02-26;
305622;8,75;1;Mr. Fries;One;PHP075;Philpot Records;;Vinyl;2018-03-19;
298763;9,95;1;Q;The Voice Of Q;ISLE005;ISLE OF JURA RECORDS;;Vinyl;2019-08-14;
291352;10,15;1;Various Artists;Tropicalia Ep;WD55;Whiskey Disco;;Vinyl;2018-01-10;
301006;10,65;1;Wheelman;Bltrs07;BLTRS07;BELTERS;;Vinyl;2018-01-15;
303372;9,65;1;Whitesquare;Traces To Nowhere;FR231;Freerange;;Vinyl;2018-02-19;
303102;10,95;1;Ichisan;Aperitiv Selected Reworks Ep;BAP119;Bordello A Parigi;;Vinyl;2018-04-09;
304546;10,15;1;Nebraska (feat Session Victim, Mr Beatnick, Marcel Vogel Remixes);Remixes;F&R004;Friends & Relations;;Vinyl;2018-03-29;
306842;11,95;1;Sentiments;Purple Days;LIGHTON002;Light On Earth;;Vinyl;2019-06-14;
273501;10,25;1;Adesse Versions;Adesse Versions Edits;RNT026;RAZOR-N-TAPE;;Vinyl;2017-07-25;
279483;12,95;1;Earth Patterns;First Light;UTA006;UTOPIA RECORDS;;Vinyl;2017-10-20;
312141;9,25;1;Felipe Gordon;Teusaquillo EP;TOYT082;TOY TONICS;;Vinyl;2018-05-14;
309812;10,45;1;Space;Magic Fly (Remixes);NANG174;Nang;;Vinyl;2018-04-16;
310547;10,25;1;Todh Teri;Deep In India Vol. 3;TODH003;Todh Teri;;Vinyl;2018-04-30;
310135;22,95;1;I:cube;Double Pack 2x12;VER120;Versatile;;Vinyl;2018-05-08;
314490;10,45;1;Aleksandir;Yamaha;TESS002NOCOVER;Tessellate;;Vinyl;2018-09-06;
311866;10,35;1;Chinaski;Unruhe;OMDP003;Omnidisc - Polyester Series;;Vinyl;2018-04-27;
307816;9,75;1;Various Artists;In The Dark Again 09;DARK009;In The Dark Again;;Vinyl;2018-03-26;
315441;10,95;1;Various Artists;Tambours de Martinique;SOLPS007;SOL POWER SOUND;;Vinyl;2018-06-08;
317053;21,45;1;CV;Edit Service Special Delivery Vol.4;EDITSERVICE004;Edit Service;;Vinyl;2018-06-15;
321906;10,45;1;Bostro Pesopeo;Don't;BLTRS010;BELTERS;;Vinyl;2018-07-31;
321905;10,45;1;J WAX, TED JASPER, GAVINCO, SWAYED;THE NEW SHIT;FTZ001;Fade To Zaire;;Vinyl;2018-07-25;
312035;10,65;1;Karizma;Tech This Out Pt.1;ARC113V;ATJAZZ RECORD COMPANY;;Vinyl;2018-05-07;
320507;0,00;1;vinylaroundtheworld;keyring and postcard;DEEJAY.DE WORLD;deejay.de;;Sonstiges;2018-06-14;
314220;10,35;1;Alton Miller;A Says Hello EP;RS028;Release Sustain;;Vinyl;2018-08-31;
323911;8,95;1;Art Alfie;The Bo Allan Ep;TOYT079;TOY TONICS;;Vinyl;2018-09-10;
321901;10,95;1;Sonny;Plastic Worlds;KB002;Koldt Bord;;Vinyl;2018-09-26;
323787;10,45;1;Tommy Rawson;Deep Blue;BERG010;BERGERAC;;Vinyl;2018-09-26;
330114;20,45;1;ANTOINE KOGUT;SPHERE OF EXISTENCE;VERLP37;Versatile;;Vinyl;2018-10-02;
329732;10,75;1;Cromby;Futurola EP;SSS1-1;Sulta Selects;;Vinyl;2018-10-09;
318729;11,45;1;Far Out Radio Systems;TZB003;TZB003;Tanzbar Records;;Vinyl;2018-10-05;
283353;11,55;1;A.m. Limonata;Mansion Ep;HIM003;Houses In Motion;;Vinyl;2017-09-07;
338938;9,50;1;DJ Psychiatre;Untitled EP;WHYTENUMBERS005;WHYTENUMBERS;;Vinyl;2018-11-23;
333896;10,35;1;Mix & Fairbanks;Pleasure of Edits 3;POLR003;Pleasure Of Love;;Vinyl;2018-11-29;
340137;8,95;1;Damián Schwartz;Existence Itself;PULP10;PULP;;Vinyl;2018-12-14;
344061;10,95;1;Tendts;Cosmic Swimmer;PR19;PUBLIC RELEASE;;Vinyl;2019-01-18;
342373;10,95;1;Various Artists;Hereos II EP;TMCREC002;Too Many Cars Records;;Vinyl;2019-01-18;
334395;9,35;1;Crackazat;Reworks;BEER005;BEER;;Vinyl;2018-11-30;
344071;10,95;1;Eva Geist;Urban Monogamy;HVN051;Hivern;;Vinyl;2019-01-10;
337514;11,75;1;Giovanni Damico;The Sound Of Revolution;LIH034;Lumberjacks In Hell;;Vinyl;2019-12-30;
347068;12,95;1;Joe Goddard / Kiwi;Jack Come Back / LakE;CINCIN13;CinCin;;Vinyl;2019-02-06;
318949;10,95;1;Les Inferno;Disco Dude EP;SMS005;SAMOSA Records;;Vinyl;2018-07-11;
312810;9,95;1;STELLAR OM SOURCE;BURNING / DIRTY;INZA1307;INTERZONA 13;;Vinyl;2018-07-04;
347341;14,25;1;Various (Joakim,Delano Smith,Zenker Brothers);25 Compost Records - Overture 3                                                                    ^;CPT530-1W;Compost Records;;Vinyl;2019-02-20;
345881;11,95;1;2K4S x NDSOMEWARE;E2E01;E2E01;end2end;;Vinyl;2019-01-29;
341165;10,35;1;6th Borough Project;Find Your Rhythm Remixed, Part Two;FFD015;FIFTY FATHOMS DEEP;;Vinyl;2019-02-06;
346283;13,95;1;Le Cliché / Colophon;Bold Monday 10;BM10;Bold Monday;;Vinyl;2019-02-15;
348532;10,55;1;Richu M;Philistines 4 And The Giant Banoush;M12012;Monologues Records;;Vinyl;2019-02-28;
344790;10,85;1;Varum;Shadow Copy;PDR006;Pulse Drift Recordings;;Vinyl;2019-02-18;
273278;16,95;1;Ilo;Ilobsession 2x12;Q012;Headphoniq US;;Vinyl;2018-04-03;
350687;10,55;1;Chrissy;True Stories;SRTX026;Super Rhythm Trax;;Vinyl;2019-03-26;
353446;11,85;1;Cosmonection;Odyssey;PN010;Pont Neuf Records;;Vinyl;2019-04-12;
347467;10,95;1;Felipe Gordon & Vagabundo Club Social;Felipe Gordon & Vagabundo Club Social Edits;RNT046;RAZOR N TAPE;;Vinyl;2019-04-04;
350086;17,95;1;Keys;Voltage LP;RIO01;R.i.O.;;Vinyl;2019-03-08;
346376;11,95;1;Powder;Powder In Space;BIS036;Beats In Space;;Vinyl;2019-02-20;
353236;13,75;1;Bananarama;Remixed: Vol 1;LMS5521271;London Recordings;;Vinyl;2019-04-15;
344174;14,25;1;Books;If June Could Talk;SOSR024;SOUND OF SPEED;;Vinyl;2019-07-17;
355301;11,75;1;People Plus;Third Space;MH021;Mood Hut;;Vinyl;2019-05-09;
930246;10,55;1;Rollover DJs;Stai Bene?;OVER001;Rollover Milano Records;;Vinyl;2019-05-09;
930921;11,75;1;Roman Flügel;Fun Fort;MULE239;Mule Electronic;;Vinyl;2019-05-17;
355069;11,65;1;Shedbug;There's Hope For You Yet;LT-UNDR-04;Lobster UNDR;;Vinyl;2019-05-16;
354279;10,25;1;Times Are Ruff & Siggatunez;3rdtothe6thfloor Ep;TAR017;Times are Ruff;;Vinyl;2019-05-13;
931652;19,75;1;Cosmo Vitelli;Holiday in Panikstrasse Part 1;MALKATUTILP005A;Malka Tuti;;Vinyl;2019-05-31;
930390;10,35;1;Felipe Gordon;Azucena Malagon EP;WEWILL018;Wewillalwaysbealovesong;;Vinyl;2019-05-16;
930675;11,45;1;HOLDTight;Hot & Spicy vol.3;HNS003;HOT'N'SPICY;;Vinyl;2019-06-06;
930277;19,75;1;Romie Singh;Cry Freedom;LOTR019;Love On The Rocks;;Vinyl;2019-05-27;
309345;12,55;1;Unknown Artists;LIGHT TOUCHES 02;LTR02;Light Touches;;Vinyl;2018-03-20;
355027;11,55;1;V/A;DEAD HORSE 01 EP;DEADHORSE01;Deadhorse;;Vinyl;2019-06-14;
933135;10,45;1;Daniel T & Duckcomb;Pleasure of Edits 5;POLR005;Pleasure Of Love;;Vinyl;2019-06-26;
934171;11,55;1;Ewan Jansen;Perfect Strangers EP;FR249;Freerange;;Vinyl;2019-07-02;
932228;10,35;1;Matthias Reiling;The Stone Tape Ep;P&P04;Pen & Paper;;Vinyl;2019-06-11;
932279;10,95;1;Ólta Karawane;Special Delivery Vol. 5;EDITSERVICE005;Edit Service;;Vinyl;2019-06-14;
349465;10,95;1;Various;Fuifnummers;OYEEDIT011;OYE EDIT;;Vinyl;2019-03-11;
931809;10,65;1;Will Buck;Harmony EP;WD66;Whiskey Disco;;Vinyl;2019-06-12;
933822;13,35;1;Capofortuna;Rising Grace EP;CRLS003;Cognitiva Records;;Vinyl;2019-08-05;
355471;10,95;1;Gari Romalis / Rafa Santos;From Detroit To Madrid;MATE002;Mate Spain;;Vinyl;2019-06-14;
930926;9,45;1;REDBRIDGE;EP;AX01;AX SOUND;;Vinyl;2019-06-06;
352068;11,85;1;Various Artists;A Love That Never Dies;10SPUREVOC;UNKNOWN;;Vinyl;2019-04-08;
935265;25,25;1;Eddie C;Green Space;EF92;Endless Flight / Mule Electron;;Vinyl;2019-07-26;
348108;20,45;1;V. A;Munk Presents Teutonik Disaster;TOYT095;TOY TONICS;;Vinyl;2019-03-19;
932332;9,95;1;Carlos Nilmmns;Iris EP;ORN047;Ornaments;;Vinyl;2019-07-22;
326373;10,45;1;NEBRASKA;F&R 006;F&R006;Friends & Relations;;Vinyl;2018-10-11;
334344;10,35;1;Universo;Spheres EP;BRR001;Breathing Room Records;;Vinyl;2018-11-15;
931258;10,55;1;Various Artists;Time Is Gone;MNRV005;Minor Notes Recordings;;Vinyl;2019-09-04;
932571;9,95;1;KSKY;Underwater Tales;10010RECORDS001;10010;;Vinyl;2019-08-21;EXCL
938725;9,95;1;Art Of Tones;The Reworks EP;WEWILL020;Wewillalwaysbealovesong;;Vinyl;2019-10-09;
937080;9,95;1;Eben Rees;Bongo Boulevard EP;RDC003;Ravanelli Disco Club;;Vinyl;2019-09-11;
938588;12,55;1;Kendal;Manifesto EP;MST042;Moustache Records;;Vinyl;2019-09-30;
937901;9,95;1;Paxton Fettel / Kristy Harper / Manakinz / Maxime Alexander feat. $hakes;Dialogue Vol. 4;M12013;Monologues Records;;Vinyl;2019-10-16;
938414;10,95;1;Dominik Marz & David Kochs;Ghost Trance / Release;BLTRS020;BELTERS;;Vinyl;2019-10-22;
341370;12,45;1;Jean-Georges;Sehnsucht;DDD-EEP-T03;DDD;;Vinyl;2019-11-15;
938406;11,95;1;Sofa Talk;South Side;BKD004;Broken District;;Vinyl;2019-10-16;
940792;10,95;1;Stefano Ritteri;Dope Mania EP;VIAGGIO03;Viaggio Recordings;;Vinyl;2019-11-06;
937382;10,95;1;Various Artists;10 Years of Bass Culture: Part 1;BCR060T;Bass Culture;;Vinyl;2019-09-20;
939358;23,95;1;Sleep D;Rebel Force;INC-007;Incienso;;Vinyl;2020-02-17;
942371;14,95;1;DEMI RIQUíSIMO;SPICE RACK EP;SEMID004;Semi Delicious;;Vinyl;2019-12-05;
943576;11,95;1;Lövestad;Miles EP (Inc. Jimpster Remixes);FR254;Freerange;;Vinyl;2019-12-10;
939786;14,95;1;MIND ENTERPRISES;Panorama;BEC5650291;Because Music;;Vinyl;2019-11-11;
943230;10,75;1;RSS Disco;Lunar Fling / Aera (Glow in the dark screenprint );MIR015;Mireia Records;;Vinyl;2019-12-16;
942994;11,95;1;TORNADO WALLACE/GREENVISION/BON VOYAGE ORGANIZATION / BELL TOWERS;Nothing Matters When We Are Dancing Vol 10: Garden;CDA010Y/GARDEN;CockTail d'Amore Music;;Vinyl;2019-12-20;
940399;11,95;1;Andrej LASEECH feat JAVONNTTE;More Than Friends EP;LIH038;Lumberjacks In Hell;;Vinyl;2020-01-24;
943793;12,95;1;Aroop Roy;Volume 1;IIAJ-001;If It Aint Jazz;;Vinyl;2020-01-23;
944894;11,85;1;Bella Technika;Substance Select Vol. 2;SWSEP002;Super Weird Substance;;Vinyl;2020-01-29;
938385;10,55;1;ROMAIN FX;The Drive EP;FAUVEP002;Fauve;;Vinyl;2020-01-24;
938278;11,45;1;Thomass JACKSON/SIMPLE SYMMETRY/INIGO VONTIER/FACETS/MARVIN & GUY;Correcciones Calypso Vol 2;CC002;Calypso Mexico;;Vinyl;2019-11-21;
948473;12,95;1;Ilya Santana;Porn Wax Fifteen;PW15;PORN WAX;;Vinyl;2020-03-12;
944864;11,95;1;Local Group;Fresh Rhythms EP;HCB002;Human Concrete Block;;Vinyl;2020-03-18;
948437;9,55;1;Sascha Funke;Genex 2;PERMVAC201-1;Permanent Vacation;;Vinyl;2020-03-16;
948194;15,85;1;VARIOUS ARTISTS;SEMID005;SEMID005;Semi Delicious;;Vinyl;2020-03-10;
946451;24,95;1;VARIOUS ARTISTS;JURA SOUNDSYSTEM PRESENTS TRANSMISSION TWO;ISLELP006;ISLE OF JURA RECORDS;;Vinyl;2020-03-04;
948064;11,65;1;Crooked Finger;Soaked Through EP w/ Hodge Remix;SZE008;SZE;;Vinyl;2020-03-26;
945541;11,75;1;Son of Lee;Disco Bizarre 001;DB001;Disco Bizarre;;Vinyl;2020-01-22;
945709;12,95;1;The Hacker/214/Reedale Rise/Derek Carr;Exit Planet Earth: Carbon;EPE01;20/20 Vision;;Vinyl;2020-04-02;
949839;36,95;1;Various Artist;Oto No Wa – (Selected Sounds Of Japan 1988 – 2018);ZZZV19007;MUSIC FOR DREAMS;;Vinyl;2020-03-31;
